figure,panel,outcome_id,rate,rate_label,co_me_mean_mm,height_cm_c,prediction,ci_lower,ci_upper,prediction_standardization,modeled_scale,n_observations,n_speakers,working_correlation,covariance_estimator
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,110.58083333333332,0,2.5859649257407957,1.9875845602706448,3.1843452912109464,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,110.80666666666666,0,2.5742878930114133,1.9798003629660177,3.1687754230568088,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,111.0325,0,2.5626108602820308,1.9719427116372499,3.1532790089268117,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,111.25833333333333,0,2.5509338275526501,1.964010172285521,3.1378574828197792,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,111.48416666666665,0,2.5392567948232694,1.9560013025683767,3.1225122870781621,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,111.70999999999999,0,2.5275797620938865,1.9479146534116738,3.1072448707760989,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,111.93583333333332,0,2.515902729364504,1.9397487707333765,3.0920566879956315,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,112.16166666666666,0,2.5042256966351233,1.9315021972798285,3.0769491959904181,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,112.38749999999999,0,2.4925486639057426,1.923173474574557,3.0619238532369284,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,112.61333333333332,0,2.480871631176361,1.9147611449788606,3.0469821173738616,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,112.83916666666666,0,2.4691945984469776,1.906263753862752,3.0321254430312035,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,113.065,0,2.4575175657175969,1.8976798518838947,3.0173552795512992,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,113.29083333333332,0,2.4458405329882162,1.8890079973713771,3.0026730686050556,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,113.51666666666665,0,2.4341635002588347,1.8802467588101721,2.9880802417074972,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,113.74249999999999,0,2.4224864675294508,1.8713947174211549,2.9735782176377468,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,113.96833333333332,0,2.410809434800071,1.8624504698305526,2.9591683997695895,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,114.19416666666666,0,2.3991324020706895,1.853412630821603,2.9448521733197759,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,114.41999999999999,0,2.3874553693413079,1.8442798361602168,2.9306309025223989,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,114.64583333333331,0,2.3757783366119263,1.8350507454852436,2.9165059277386089,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,114.87166666666666,0,2.3641013038825447,1.825724045253001,2.9024785625120884,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,115.0975,0,2.3524242711531631,1.8162984517245921,2.8885500905817341,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,115.32333333333332,0,2.3407472384237815,1.8067727139835748,2.8747217628639881,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,115.54916666666665,0,2.3290702056943999,1.7971456169705577,2.8609947944182421,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,115.77499999999999,0,2.3173931729650179,1.7874159845204514,2.8473703614095847,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,116.00083333333332,0,2.3057161402356363,1.7775826823872607,2.8338495980840119,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,116.22666666666666,0,2.2940391075062547,1.7676446212406265,2.8204335937718827,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,116.45249999999999,0,2.2823620747768731,1.7576007596177625,2.8071233899359838,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,116.67833333333331,0,2.2706850420474916,1.7474501068139225,2.7939199772810603,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,116.90416666666665,0,2.25900800931811,1.737191725694331,2.7808242929418889,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,117.13,0,2.2473309765887284,1.7268247354103128,2.767837217767144,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,117.35583333333332,0,2.2356539438593468,1.7163483140023885,2.7549595737163051,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,117.58166666666665,0,2.2239769111299652,1.7057617008733832,2.7421921213865472,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,117.80749999999999,0,2.2122998784005836,1.6950641991149122,2.7295355576862548,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,118.03333333333332,0,2.2006228456712038,1.6842551776713182,2.7169905136710897,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,118.25916666666666,0,2.18894581294182,1.6733340733257926,2.7045575525578474,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,118.48499999999999,0,2.1772687802124384,1.6623003924945237,2.6922371679303532,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,118.71083333333333,0,2.1655917474830568,1.651153712815703,2.6800297821504104,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,118.93666666666665,0,2.153914714753677,1.6398936845217214,2.6679357449856327,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,119.16249999999999,0,2.1422376820242937,1.6285200315841606,2.6559553324644267,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,119.38833333333332,0,2.1305606492949121,1.6170325526230416,2.6440887459667826,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,119.61416666666665,0,2.1188836165655314,1.6054311215732184,2.6323361115578443,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,119.83999999999999,0,2.1072065838361507,1.5937156881029098,2.6206974795693916,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,120.06583333333332,0,2.0955295511067678,1.5818862777810891,2.6091728244324464,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,120.29166666666666,0,2.0838525183773853,1.5699429919924373,2.5977620447623333,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,120.51749999999998,0,2.0721754856480046,1.5578860076004926,2.5864649636955166,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,120.74333333333333,0,2.0604984529186239,1.5457155763616639,2.5752813294755841,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,120.96916666666665,0,2.0488214201892414,1.533432024094572,2.5642108162839108,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,121.19499999999999,0,2.0371443874598589,1.5210357496111075,2.5532530253086101,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,121.42083333333332,0,2.0254673547304782,1.5085272234173295,2.542407486043627,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,121.64666666666665,0,2.0137903220010975,1.4959069861939751,2.53167365780822,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,121.87249999999999,0,2.0021132892717151,1.4831756470678918,2.5210509314755383,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,122.09833333333333,0,1.9904362565423324,1.4703338816870422,2.5105386313976226,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,122.32416666666666,0,1.9787592238129517,1.4573824301129901,2.5001360175129133,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,122.54999999999998,0,1.967082191083571,1.4443220945456938,2.4898422876214479,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,122.77583333333332,0,1.9554051583541883,1.4311537368964842,2.4796565798118921,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,123.00166666666665,0,1.9437281256248058,1.4178782762255209,2.4695779750240909,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,123.22749999999999,0,1.9320510928954251,1.404496686060666,2.4596054997301842,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,123.45333333333332,0,1.9203740601660444,1.3910099916149252,2.4497381287171636,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,123.67916666666665,0,1.9086970274366628,1.3774192669197109,2.4399747879536147,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,123.90499999999999,0,1.8970199947072792,1.363725631891096,2.4303143575234625,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,124.13083333333333,0,1.8853429619778985,1.3499302493460248,2.4207556746097723,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,124.35666666666665,0,1.8736659292485178,1.3360343219849367,2.411297536512099,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,124.58249999999998,0,1.8619888965191362,1.3220390893569181,2.4019387036813544,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,124.80833333333332,0,1.8503118637897527,1.307945824822609,2.3926779027568963,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,125.03416666666665,0,1.8386348310603728,1.2937558325295133,2.3835138295912324,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,125.25999999999999,0,1.8269577983309913,1.2794704444133171,2.3744451522486654,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,125.48583333333332,0,1.8152807656016097,1.2650910172381447,2.3654705139650747,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,125.71166666666664,0,1.8036037328722281,1.2506189296873469,2.3565885360571093,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,125.93749999999999,0,1.7919267001428465,1.2360555795156922,2.3477978207700008,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,126.16333333333333,0,1.7802496674134647,1.2214023807726058,2.3390969540543236,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,126.38916666666665,0,1.7685726346840831,1.2066607611050397,2.3304845082631265,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,126.61499999999998,0,1.7568956019547015,1.1918321591475567,2.3219590447618463,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,126.84083333333332,0,1.7452185692253199,1.1769180220060591,2.3135191164445805,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,127.06666666666666,0,1.7335415364959381,1.1619198028406696,2.3051632701512066,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,127.29249999999999,0,1.7218645037665565,1.146838958552181,2.2968900489809321,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,127.51833333333332,0,1.7101874710371749,1.1316769475755639,2.288697994498786,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,127.74416666666664,0,1.6985104383077934,1.1164352277831946,2.2805856488323921,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,127.96999999999998,0,1.6868334055784118,1.1011152544994305,2.2725515566573931,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,128.19583333333333,0,1.67515637284903,1.0857184786275949,2.2645942670704651,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,128.42166666666665,0,1.6634793401196484,1.0702463448895154,2.2567123353497811,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,128.64749999999998,0,1.6518023073902668,1.0547002901771898,2.2489043246033438,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,128.87333333333333,0,1.6401252746608852,1.039081742015511,2.2411688073062592,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,129.09916666666666,0,1.6284482419315034,1.0233921171344469,2.2335043667285599,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,129.32499999999999,0,1.6167712092021218,1.0076328201485936,2.22590959825565,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,129.55083333333332,0,1.6050941764727402,0.99180524234159284,2.2183831106038876,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,129.77666666666664,0,1.5934171437433595,0.97591076055254133,2.2109235269341778,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,130.0025,0,1.581740111013977,0.95995073616121351,2.2035294858667407,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,130.22833333333332,0,1.5700630782845952,0.94392651416869511,2.1961996424004955,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,130.45416666666665,0,1.5583860455552137,0.92783942236971328,2.1889326687407138,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,130.67999999999998,0,1.546709012825833,0.91169077061297699,2.1817272550386888,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,130.90583333333331,0,1.5350319800964523,0.89548185014550874,2.1745821100473957,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,131.13166666666666,0,1.5233549473670689,0.87921393303703177,2.1674959616971061,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,131.35749999999999,0,1.5116779146376871,0.86288827168037041,2.1604675575950036,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,131.58333333333331,0,1.5000008819083064,0.84650609836376112,2.1534956654528514,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,131.80916666666664,0,1.4883238491789257,0.830068624911109,2.1465790734467425,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,132.03499999999997,0,1.4766468164495441,0.81357704238612549,2.1397165905129629,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,fast,Maximally fast,132.26083333333332,0,1.4649697837201605,0.79703252085646137,2.1329070465838598,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
